label,title
0,Hungary Appoints New Prime Minister after Political Crisis
0,Democrats Lose Mich. Ballots Court Ruling (AP)
1,"Arrested for Drunken Driving, Phelps Makes an Apology"
0,Kidnappers threaten to turn over CARE chief to Zarqawi #39;s group
3,Technical Problems Delay Russian Space Launch Again
3,Cellphones could cause hearing loss
2,Caesars Expected to Unveil Casino Deal
2,"Morgan Stanley Profit Down, Shares Drop"
0,IAEA Leader #39;s Phone Tapped
0,World is  #39;in more danger #39;
0,"US Warns Visitors to Nordic, Baltic Lands"
2,BMW Sees Strong Industry Sales Growth
1,"Paul Hamm, In Keeping Medal, Misses Opportunity"
1,Marshall carries W. Va. to victory
1,Gatlin sprints from unknown to 100m gold
3,Experts Warn of Net Flu Vaccine Scam
1,Auburn helps freshman QBs act their age
3,NASA Again Postpones Launch of Autonomous DART Spacecraft
3,Microsoft Launches Online Music Store (Reuters)
2,Japan #39;s SMFG Bids \$29 Billion for UFJ
2,"Google gets a bounce, ends its first day up 18 percent"
1,Kim Takes Four-Stroke Lead at State Farm (AP)
2,Ford to decide UK Jaguar plant #39;s fate
2,"UPDATE 1-Gold-backed security lists on NYSE, then slips"
0,Presidential campaign turns even nastier (AFP)
3,NASA delays DART launch
1,"Packer backing lacking: Slow start depresses fans, sales"
1,TEST COMES SATURDAY
3,Simple Telescopes Discover New Planet
2,Bill Gates remains atop list of richest: Forbes
1,Former Predators Center Zholtok Dies
0,Navy commander ordered back to UK
1,Time To Applaud Chelsea #39;s Football
0,India seeks new TV bids
2,"Both Coca-Cola, Pepsi to list calorie counts"
3,Telescope Can See a Future
1,"Pitchers Astacio, Halsey each suspended three games"
2,The top 20 IT mistakes to avoid
1,Cowboys Put Darren Woodson on PUP List (AP)
0,Bush's guard service under new scrutiny (AFP)
3,FCC Appeals Cable Broadband Decision
2,Parmalat Sues Grant Thornton and Deloitte
2,Kodak buys National Semis imaging business
1,Transactions
0,"Iraq Bombings Kill 35 Youths, Hurt Scores (AP)"
2,Australia May Boost Interest Rates
0,RCMP Commissioner signed papers approving B.C. legislature raids (Canadian Press)
2,BFI Canada to Acquire IESI to Expand in US South (Update1)
2,US Airways Pilots Accept 18 Percent Cut
0,"Occupation army invades Nablus, detains leader of al-Aqsa group"
0,Sadr agrees to lay down arms
2,"Music, games, porn - Vodafone launches 3G"
2,Update 6: DaimlerChrysler Posts 3Q Profit
2,Harmony Gold Posts Fifth Straight Quarterly Loss (Update1)
3,Vodafone targets iPod crowd
1,Redknapp unrepentant about move from Portsmouth to Southampton? &lt;b&gt;...&lt;/b&gt;
2,Uncertainty Translates Into Losses
3,IBM Says It Swamps Rivals in Key UNIX Computer Test
2,"Lowe #39;s Profit Up 15 Pct., Tops Estimates"
2,Consensus eludes in Fund-Bank meet
3,"Carriers, handset makers vie for interface control"
2,Metro hit by slowdown
3,News: Email worm poses as Osama videogram
0,Pakistani leader arrives for talks
0,Likud voters want Sharon to pursue coalition: poll
0,Analysis: Can Shaukat Aziz deliver?
3,AOL Dumping Some Broadband
1,"COACHES: Bengals, Marvin Lewis (2nd season, 9-12); Broncos, Mike &lt;b&gt;...&lt;/b&gt;"
3,Astronauts float outside ISS for spacewalk
3,Spherix May Get Another Shot at Contract
0,Iraq #39;s Sunni president backs election
0,Arafat #39;s condition checked
3,Watch China #39;s first SMS novel as a film on your mobile
1,Bucknell Upsets No. 10 Pittsburgh 69-66 (AP)
2,Oil Down Again; US Crude Stocks Seen Up
0,Klein's bizarre start to cakewalk election raises eyebrows in Alberta (Canadian Press)
3,Advertisers Go Digital to Track Ads (Reuters)
2,Alcoa Responds to Unsolicited TRC Bid
0,Portugal to ban smoking in public places (AFP)
3,Get heart smart
1,Burrell Back in Lineup for Philadelphia (AP)
0,"War, poverty and Aids causing half of world #39;s children to suffer"
1,Sachin Is Finally Out Of Champions Trophy
1,Busch Wins Pole for Nextel Cup Finale
2,USDA: Mad Cow Test Not Complete
3,Microsoft Contests Patent Decision
3,Microsoft Issues Patch; E-Mail ID Plan Rejected (Reuters)
0,FEC Wants Campaign Finance Decision Stayed (AP)
1,BRIDGE HANDED ENGLAND CHANCE
0,Low fat diets 'as good as Atkins'
0,Kidnapped Aid Official Begs Blair To Save Her
3,Macromedia readies Captivate for demos and simulations (InfoWorld)
2,Ryanair agrees to repay 4M in an escrow account for the Walloon &lt;b&gt;...&lt;/b&gt;
0,Cambodia #39;s new king sworn in
0,Iran Delivers  #39;Strategic Missile #39; To Armed Forces
1,India rocked early in run chase
3,ATI Radeon X850 XT Platinum Edition
0,Spain bombs 'follow Eta warning'
2,"Dollar gains, bonds sink"
2,PeopleSoft board rejects Oracle bid
3,Microsoft Rolls Out MSN Search Beta
3,Siebel moves toward self-repairing software
2,US lender accused of  #39;cookie-jar #39; figures
2,Your Kids Are Bleeding You Dry
0,U.S. Commander: More GIs Needed in Iraq (AP)
0,US presses Syrians on border security
3,Microsoft Fixes ISA Server Spoofing Flaw
3,Red Hat names new services executive
3,Nokia To Use Holograms To Thwart Battery Counterfeiters
0,Mbango breaks Greek hearts
1,Transactions
1,Irish  #39;D #39; delivers knockout
2,ADV: Mortgage Rates Drop to 6-Month Low
0,"Karzai Cancels Pakistan Speech, But Risk Fears Denied"
1,Macca Goes to the Super Bowl
3,"Schools, Libraries Internet Aid Delayed (AP)"
1,Minn. to Play in Music City Bowl in Tenn. (AP)
0,"Iraq Cleric Agrees to End Uprising, Fighting Rages On (Reuters)"
3,Ebay Explodes to Twice Its Size
0,Protests as troops storm Iraq mosque
2,Steel Partners Bids \$700 Mln for Gencorp
1,Els shows class in game of catch-up
3,Worst Oil Spill in Five Years Off S. China Coast (Reuters)
1,Madrid miffed!
0,'Che's Trail' in Bolivia Traces Guevara's Demise
2,"XM, Sirius Land Deals With Toyota"
0,U.S. Hostage Mourned in Ga. Hometown
2,Delta gets tentative deal with pilots
3,Sprint thinks print with Fujifilm partnership
1,FIFA publish World Player of the year list
0,Egypt Won't Invite Iraq Opposition Groups (AP)
3,Samsung Debuts 5-Megapixel Camera Phone
2,MGM shares jump 7.5 pct; report suggests deal near
1,Boxing: Hopkins fighting for place among greats
1,Rugby-Gregan signs with Wallabies through 2007 World Cup
3,Feds probe huge California data breach
3,Data Miner Free From U.S. Law Offshore
0,Hostage takers cite pact to free comrades
1,"Nice to look at, but gem had some big flaws"
0,Court Says U.S. Company Must Pay in Iran Murder Case
0,North Korea #39;s number two leader in China amid pessimism over &lt;b&gt;...&lt;/b&gt;
1,Patriots Buckle Down Before Weis Moves (AP)
3,Mac users face rare virus
2,"Asia Stocks, Oil Rise--Dollar Firm (Reuters)"
0,Attacks kill 22 policemen in Iraq
1,Monty #39;s hopes of winning are distinctly paella in the sky
3,Pittsburgh airport may allow nonticketed shoppers
1,Lyon heads into winter break unbeaten
3,Computer Assoc. Cuts 800 Jobs Worldwide (AP)
3,Governor Wants Fines for Selling Violent Games to Kids
1,Starting Lineup
0,Justices hear cases on shipping wine (USATODAY.com)
0,"Bosnian Serb Premier Quits, Criticizing West"
2,Fark Sells Out. France Surrenders
2,"AT amp;T Wireless, Cingular merger passes one test"
1,BSC's Palumbowins tennis honor
3,Sony to offer DVD burner for Mac
3,Program Turns Restaurant Food to Compost (AP)
3,Microsoft #39;s Ballmer repeats Linux patent claim
2,EDS:US Airways Bankruptcy to Cut Earnings
1,Ogunleye Joins Bears With Eye Toward Sacks (AP)
1,BoSox Clinch Second Straight Playoff Berth (AP)
1,American League Game Summary - Seattle at Oakland
1,Agassi knocked out in surprising semifinal
2,Former CA chief Sanjay Kumar charged with securities fraud
0,"Afghanistan: Briton  #39;Kidnapped by Thieves, Not Taliban #39;"
0,Chile May Compensate Pinochet Victims (AP)
1,NBA Nets' Mercer undergoes knee surgery (AFP)
1,Monday #39;s MLB roundup
3,Canadian Ansari X Prize Entrant Takes the Plunge in Test (SPACE.com)
3,Weather Satellite Serves Scientists and Forecasters
1,Browns #39; Warren warned by NFL over Roethlisberger comment
0,Russian Town Mourns As Putin Vows Fight
2,RPT-CORRECTED-US #39; Al Gore starts sustainable growth firm
3,Space Station Crew to Redock Spaceship (AP)
1,"India win a weekly lottery, Aussies take away the jackpot"
0,Meta Arafat! Palestinians deserve his dream
2,Update 1: Gazprom Board Approves Plan for Yukos Bid
2,Continental announces succession plans
0,Diana thought she was  #39;thick #39;
0,11 Iraqi Guardsmen Taken Hostage
0,"Bin Laden Alive, Releases Audio Tape -- Web Site"
0,US denies Saddam on hunger strike
1,"COL BKB: Maryland 84, Memphis 61"
0,Roadside bomb kills US soldier
2,Indian tax dispute send Cairn shares lower
1,Clip and save
2,AIG faces criminal probe over loans
3,Symantec Unveils Anti-Spam Subscription Service
2,A Fannie smacking
0,Unions Threaten to Extend Nigeria Strike (AP)
3,Microsoft Sues 7 Spammers
0,Dutch Mourn Murdered Filmmaker Amid Revenge Fears
2,A Dollar for 85 Cents
0,Two Macedonians executed in Iraq: al-Jazeera
2,Two DC airports mull private security
1,Baseball Today
0,Judge in London gives okay to let premature baby die
3,New IBM Report Will Warn of Computer Security Threats
2,Manufacturing Activity Expands in December
0,Michigan Ends Miami of Ohio's Win Streak
2,"Shoppers Spend, Retailers Rejoice On the Day After Thanksgiving"
1,Fit-again Kallis to play in first India test
2,"Oil Tip-Toes Higher, Watches Stocks, OPEC (Reuters)"
1,Red Sox ready to end jinx
1,Law rules after court overturns German gold
3,Adobe does document security
1,Expos #39; relocation to Washington in peril
1,Dowie relieved by victory
2,Former Enron Official Pleads Guilty To Securities Fraud
2,Supreme Court declines to hear free speech challenge to do not &lt;b&gt;...&lt;/b&gt;
0,Congo Government Loyalists Say Capture Rebel Base
1,Will they again be dirt poor?
3,Virus knocks out Colorado DMV systems
0,Afghans want real election
2,The Next Chapter for Toys  quot;R quot; Us
1,"Rapids 3, Wizards 1"
3,HP Spurns Intel
3,Convicted spammer gets nine years in slammer
0,Unknown Nesterenko Makes World Headlines (Reuters)
0,US probes flu jab 'price scams'
3,E-Voting Fans: The Disabled
3,Cyber-Security Group Pushes 12-Point Plan On White House
1,"Olympics: Soldier Shot Dead, Policeman Held"
3,AOL Dumps Sender ID
0,Jordan: Italian hostages  #39;alive #39;
2,Treasuries Slip After Retail Report (Reuters)
0,Sudan opposition says member tortured to death
2,US tobacco firms set for trial
3,Detailed View of Dione
3,Genesis Set for Return to Earth
1,"It #39;s a big injustice, protests Greek sprinter"
2,"EPA could reject appeal, order Wednesday that Metro Detroit cars &lt;b&gt;...&lt;/b&gt;"
1,Varitek's terms could be tough to meet
2,PeopleSoft sweetens severance packages
0,Cuba's baseball fans find ways to tune in
3,Court rules against Lexmark
2,UPDATE 1-Police probe Royal Group fraud allegations
2,Questions on local impact of Kmart-Sears merger remain
2,Intuit Posts Wider Loss After Charge
0,China Invites Moderate Democrats to Meetings -Paper
2,Before the Bell: Ericsson Falls 6.8 Pct.
0,Lawmakers Back Sharon on Plan for Leaving Gaza
0,Putin Moves to Strengthen Kremlin's Power
1,Senden tied for third in Texas
1,"He Sounds Confident, Not Cocky"
2,"Venezuelan Vote Audit Backs Chavez, Finds No Fraud"
3,HD-DVDs Closer to Mass Production
2,"Stocks Near Flat, Starbucks, Techs Fall (Reuters)"
2,Crude Futures Climb Amid OPEC Worries
0,Morocco mosque collapse kills 10
2,GM Likely to Cut Jobs in Europe
1,Red Sox Take Notice After Yanks Meet Martnez
1,Fergie undecided over Ronaldo
1,Missing sample could save showjumper #39;s Olympic gold
3,Beijing Loves the Web Until the Web Talks Back
1,No decision after gymnastics hearing
0,Rightist Party Threatens to Bolt Israeli Gov't
2,Fannie Executives to Defend Accounting Practices
2,Nikkei Rises to Highest Close in 4 Weeks
0,Eurostar traffic not affected by workers' strike (AFP)
3,Improved power management planned for Opteron
2,AIG Faces New Grand Jury Probe
2,Cendant to Buy Orbitz for \$1.25 Billion
0,EU Not Yet Ready to Lift China Arms Embargo
3,Burt Rutan: Building  #39;Tomorrowland #39; One Launch at a Time
1,4-stroke win in LPGA finale earns 3-year exemption
1,Bucks Beat Timberwolves 76-75 at Buzzer (AP)
0,Monty Seals Cup Triumph for Europe (Reuters)
1,Error margin remains small for Cowboys
2,Fed Chief Sees More Traction in Expansion
0,"Bush, Kerry Rev Up for Campaign Face-Off"
2,SOHU So Hurt by Suspension
3,China Airlines scales back in-flight Internet plans
1,Patriots 31 Bills 17
3,Sex and Drugs Go Together for Teens
3,MSN Messenger Worm is No Fun
1,Read Madrid coach Camacho steps down
3,EBay shelves plan to axe Half.com unit
2,LDS Church now a major player among Nebraska landowners
2,Congress Sends Bush Corporate Tax Bill
3,Mouth Cells Coaxed to Repair Eye Damage
3,Google gets last laugh
3,DVD Format War Intensifies
2,Ford brings star back to life in ads
1,Mountain to climb for Pakistan
1,"India strikes, SA lose Smith"
2,Oil Prices Dip Toward  #36;54 (Reuters)
2,"Analysts mull production cuts, disappointing sales"
1,Bay Pirates #39; first-ever Rookie of the Year
2,"Tower Auto Sees Wider Loss, Shares Fall"
3,Oracle: PeopleSoft investors should tender shares
2,SEC seals settlement with Ahold
0,Website posts video of suicide attack against British troops
2,Delta clips its wings in Dallas
3,Feeble roar of the hybrid lions
2,Air France raises ticket prices
0,"Australia #39;s Voters to Choose Between Howard, Latham (Update1)"
2,"To buy banks in Northern Ireland, Republic of Ireland"
1,San Jose State Football Coach Resigns
0,Malaysia #39;s UMNO will not bring Anwar back into party
2,Martha Stewart to Judge: Jail Me Now
0,Guard Reports Serious Drop in Enlistment
2,Texas Instruments Narrows Forecast
1,"UEFA Cup: AZ shock Rangers to advance, Auxerre crush Amica"
2,India-Pakistan peace boosts trade
0,Farooq and Omar Abdullah unhurt in Kashmir blast (Reuters)
1,CL Preview : Man United-Sparta Prague
3,Amazon has launched its DVD Rental Service in the UK
0,Chinese Olympians Sing as Beijing Lures HK Voters
0,Insurgents Slaughter 11 Iraqi Soldiers (AP)
2,Dell Recalls 1 Million Laptop Power Adapters
3,Sit back and watch the Earth die
2,Spitzer tells Senate of insurance probe
0,Iran says suspension period six months maximum
3,The Picture of Devotion
1,Memphis Stops St. Mary's
2,Deutsche Post Sees a Big DHL US Loss
2,Deficit at US Pension Agency Soars to \$23.3 Billion
0,Ukrainian region seeks autonomy
2,Micron Technology Posts Profit
1,"No. 10 Kentucky 71, Morehead St. 40"
2,Union readies itself for possible strike at USAir
2,Carlyle Increases Its Interest in Debt Deals
3,Looksmart Acquires Furl.net
1,"Minaya Heads South, and Things Heat Up"
3,PeopleSoft ties knot with IBM
1,"No. 11 Ohio State Routs Yale, 80-43"
2,"Stocks End Little Changed on Oil, Intel"
1,Benitez Plans Tactical Overhaul
0,Inaugural Speeches Often Don't Inspire (AP)
2,WPP-Grey Global merger 'on hold'
3,"Egypt Unveils 2,500-Year-Old Tomb, Mummies (AP)"
0,Benitez confirms Morientes interest (AFP)
2,Helen Ravaged
3,Senate Panel Backs Subsidies for Digital TV
2,Stocks Up But Late Oil Spike Trims Gains
2,Decision time: Last chance for 2004 tax strategies
3,Nokia delivers 3G network expansion to MTC in Bahrain (AFP)
1,O'Brien Sues OSU for \$3.4 Million
0,26 Hostages Released From Russian School
0,Hungary to pull troops from Iraq
2,Stern quits Viacom for multimillion radio deal with Sirius
3,PeopleSoft Execs Defend Program (Reuters)
1, #39;He #39;s not Real bound #39;
1,Milloy won't be ready for Patriots
2,Hurricane force Insurance companies hit homeowners with high &lt;b&gt;...&lt;/b&gt;
3,No Escape From E-Mail
1,Van Nistelrooy hurts hip
2,"General Motors Europe to axe 12,000 jobs"
2,Dollar dives but Snow resists prop
2,"Dollar Hovers Above Lows, No Respite Seen"
1,"Ward, Pujols, Jones Put Up Big Numbers (AP)"
3,Ship invades space again to claim \$10 million
0,Opposition slams Pakistan PM vote
0,Hong Kong #39;s LegCo Elections: Overcoming the System
0,US Seeks Seoul Help on N.Korea After Border Scare (Reuters)
1,Parma late show secures UEFA Cup survival
0,Pakistan Found to Aid Iran Nuclear Efforts
2,Investors may be edgy on earning warnings
1,Sorenstam trumps Kerr
3,Computer worm  #39;sniffs #39; out passwords
0,Al-Jazeera man remanded in Spain
3,McAfee Beefs Up VirusScan Security (PC World)
0,"India, Pakistan Extend Peace Talks"
2,BA sees profits more than double
2,Knight Ridder names financial chief
0,British Hostage Pleads to Tony Blair
3,AOL Packaging New Security Features (AP)
0,Afghan deal to free UN hostages
3,Scientists Make Phone That Turns Into a Sunflower (Reuters)
3,"In Japan, it's TV gadget heaven"
3,Image virus spreads via chat
2,Pennsylvania Turnpike Won #39;t Waive Tolls
2,Patience Helps Build Trust in Land Deals
3,Savvy Web Surfers Catch New Wave of Browsers
0,US voters 'going online for news'
1,ENGLAND STARS  quot;SADDENED quot; BY ZIMBABWE DRAMA
2,Column: Modified Vintage Cars Get Hot
0,Report: U.S.  Missiles Downed Navy Jet
1,No. 25 Iowa Holds Off Penn State 6-4 (AP)
3,Students Take Veggie-Fueled "BioBus" on Eco Road Trip
3,Sidebar: Microsoft Enters Data Backup Arena
2,FCC Boss Backs Cingular-ATT Wireless Deal
2,"TD, Banknorth in Talks on Possible Deal (Reuters)"
0,Volunteer Links Anti-Kerry Flier to GOP (AP)
1,Owen fitness holds the key
0,Bush Signs Orders for Intelligence Reform (AP)
1,TORRE SERVES HIS BAN (New York Post)
2,Oil price bites US service firms
1,New Zealand Opening Batsman Richardson to Retire From Cricket
1,Greater Boston League capsules
0,Powell visits Grenada amid grumbling
2,Santander's Abbey bid helps banks
1,California Speedway  quot;Finish Under
3,Kazaa Owner Cheers File-Swapping Decision (AP)
2,Oprah car winners hit with hefty tax
2,Merck Gets a Breather -- for Now
1,BROWN #39;S PRAISE FOR BEARS CAPTAIN KNIGHT
0,US diplomat among 7 injured in Islamabad hotel explosion
0,Stonehenge Tunnel Faces Tough Road Ahead (Reuters)
2,Delta Pilot Pay Cuts May Not Be Enough
2,McTeer to head Texas A amp;M System
1,An unqualified success
2,Pace of U.S. Factory Growth Climbs in Dec
0,Sharon will press ahead with disengagement plan
3,"Google, Now Much Wealthier, Enters New Phase"
3,Siemens backs new wireless technology
1,Beni #39;s Raf luck
1,Holyfield appeals medical suspension
3,Fake Lycos Screensaver Hides a Keylogger
1,North Carolina stuns unbeaten Miami 31-28 on last-second field &lt;b&gt;...&lt;/b&gt;
0,France will not repeal head scarf law despite demands from kidnappers in Iraq (Canadian Press)
0,Top Senate Dem Calls for Bipartisanship (AP)
2,Marsh  amp; McLennan to cease collecting disputed fees
3,Mystery of Magnetic Stars Solved (SPACE.com)
1,Angels Take Third Straight From Yankees
1,DiMarco has sneer down pat
3,Experts Study New Sign Language System
1,Ford underlines committed to motorsport.
0,Ivan Lashes Cuba With 160 Mph Winds
0,Hollinger executives 'took \$400m'
0,Polish hostage freed
2,Williams-Sonoma Lowers 4th-Qtr. Forecast
1,Gerrard rocket sends Liverpool through
3,IBM Sets a Record for Speed
0,Landslide buries Chinese village
2,Sainsbury #39;s profits weaker than expected
0,Yukos faces oil production halt
0,Blunkett  quot;must go quot; if claims true
3,MPAA SUES SERVERS THAT DOWNLOAD FILMS
2,San Diego Financial Analyst Accused of Bribing FBI
0,Rwandan  #39;motivated by riches #39;
3,Convention Boasts State-of-Art Technology
3,IBM upgrades blade servers
3,Four Infineon execs face jail
3,Europeans Eat Less of Dangerous Fatty Foods
0,Far-right firebrand Hanson to attempt political comeback (AFP)
1,RAIN DELAYS START IN NEW YORK
2,AZ suspends marketing of cancer drug
2,Unilever admits to weak results as sales fall
3,A Commercial Software Service Aims to Outfox Caller ID
0,"2 Americans, 1 Briton Kidnapped in Iraq"
2,Toyota hopes to continue  #39;Moving Forward #39;
1,"No. 1 LSU Beats No. 13 Minnesota, 75-67 (AP)"
2,US Airlines Hit Financial Turbulence
2,PBL punts on Macau
0,Botswana elections to hand victory to party in power since &lt;b&gt;...&lt;/b&gt;
0,Pakistan to Scale Back Force Around Town Near Afghan Border
3,Shy flower causes stink in Sydney
1,Ferguson hopes of Arsenal action fading
2,Employment Costs Edge Up in Third Quarter (Reuters)
2,Symantec and Veritas to Merge
0,Thatcher's Son Charged in Coup Plot (AP)
0,WTO Rules Against EU Protection of Goods (AP)
2,Qantas returns to trading after BA sells stakehold
1,Bulloch is new Scotland skipper
0,Sudanese forces say they have no orders to disarm militias: Amnesty (AFP)
3,Firefox Web Browser
0,France backs Annan on  #39;illegal #39; Iraq war
3,"Taking aim at iPods, cell phones"
2,Rates up another quarter-point
3,Linux standard gains big-name backers
3,The Matrix Online finds its voice
0,Mother of North Korean President #39;s Sons Reported Dead
3,Yahoo buys Bloomba; plans Chennai operations
1,"Collins slapped with 8-year ban Sprinter, 33, faces end of her &lt;b&gt;...&lt;/b&gt;"
3,Virgin #39;s Branson to offer commercial space flights
1,City prepared to sell 5million Anelka in the New Year
2,Australia #39;s Incitec Pivot FY04 Net A\$75.1 Million -2-
1,CU drops Big 12 title to Sooners
2,Nike Co-Founder Knight Steps Down as CEO
1,White Sox Cool Off Athletics 5-4 (AP)
3,"Speakers debate RFID benefits, challenges"
3,Alien Jadoo comes calling
0,"Cheney, Edwards to Meet in Only Debate"
2,Chiofaro's partner relents
2,Oil Extends Rally on Heating Worries
1,World track glory pull for Radcliffe
3,The War Room
3,Dutch Minister's World Revealed in 'Blog' (Reuters)
1,"Singh Leads, but Leonard Is Following"
0,Clashes erupt in northeast India
3,Brazil accounts for 3 percent of emissions of greenhouse gases in &lt;b&gt;...&lt;/b&gt;
1,Schilling Ankle Exam Postponed (AP)
0,Powell to Seek US Aid for Palestinians
0,"Egypt Signs Trade Deal With Israel, U.S. (AP)"
3,New Hurricane Threatens Fla. Space Center
2,"Boy's eBay con nets 45,000"
2,HBOS Relief Spurs European Share Gains
3,Vandal daubs DNA code in street
1,Rogge: IOC accepts human error not manipulation in judging
2,Intuit Posts Wider Loss After Charge
1,Kobe Bryant arrives in court for jury selection
3,Desktop Search: It #39;s Getting Serious
3,Edify gets VoiceXML certification
0,Body of Turk Engineer Found in Afghanistan
3,Chief British Scientist Says Act Now on Carbon Dioxide
1,NBA's Action Rankles Union
2,U.S. Philly Fed Reports Factories Slow
1,Let the Bidding Begin
3,2 Companies to Make Gear for Phoning Over Internet
3,Calif. passes cell phone recycling bill
2,U.S. Stocks Up on Kmart-Sears Deal
2,Nike Profit Up 25; US Sales Climb
3,Your Daily Tech News Service...
2,Finance: Lessons of the Past Five Years
2,"Dollar Stuck, Market Eyes FOMC Statement"
2,Global house prices still rising
2,Grocer Winn-Dixie to Name New CEO -- WSJ
1,Wednesday's preview
1,Dulko Easily Beats Kapros at China Open (AP)
3,Does Your Phone Speak QWERTY? (PC World)
2,Magna Int'l Names Mark Hogan as President
2,Regulator Says Fannie Mae Execs May Need to Go
3,AMD further details dual-core Opterons
2,DISNEY #39;S DIRECT EFFECT
0,"Crawford, Gatlin Back to Business in 200M"
2,"Symbol Tech, Proxim Settle Lawsuit"
3,Virgin to Unveil Portable Music Player
1,Giants wave bye to winning streak
2,GE to Buy SPX Fire Detection Unit
2,"UPDATE 1-Valero to acquire Kaneb Services, Pipe Line"
2,Children's Place to Buy Disney Stores
1,"Sportsview: Eagles Have Attitude, Talent (AP)"
2,"NVIDIA and Intel Sign Broad Cross-License, Chipsets License &lt;b&gt;...&lt;/b&gt;"
0,Iran Says It May Resume Uranium Enrichment Any Time
3,Briefly: Sun expands pay-as-you go supercomputing
3,BPI wins court order on filesharing
1,Rumph likely out for season for 49ers
0,Iran #39;s nuclear gamesmanship
0,Budget flap jeopardizes Sharons pullout plan
0,Buddhists live in fear as reprisal attacks mount in Thailand's south (AFP)
2,Deutsche property trust merger approved
1,Draw for Confederations Cup
2,OPEC weekly average oil price falls to 38.89 dollars a barrel
0,Palestinian PM condemns Israeli raid in Nablus
0,Ukraine Opposition to Launch Strike in Vote Dispute (Reuters)
3,Blogger grounded by her airline
1,Greece meets West at these Vermont diners
0,British Guantanamo Detainee Alleges Abuse from Jail (Reuters)
2,Northwest #39;s Net move hits more turbulence
1,Final flag falls at speedway
2,Eyes on Rates with Election Over (Reuters)
1,Transactions
2,US Expected to Hike Interest Rates Today
3,Barrett: Intel Scraps Projection TV Chip
3,Treo 650 Pre-order Opens on Sprint Network
1,Indians to play for pride
0,Bush Defends Iraq Decisions in Canada (AP)
1, #39;Turn other cheek #39; doesn #39;t work either
2,U.S. Suit Against Tobacco Makers Goes to Trial
2,Low jobs growth savages US stocks
1,Harvard claims spot in 1-AA poll
2,Honda #39;s October Sales Rise 10.2 Percent
1,France to Defends Fed Cup Title at Final (AP)
2,US dollar hits new all-time low against euro
3,Seagate ships 'world first' 400GB PC HDDs
3,SP2 Internet Explorer enhancements for Windows XP only
0,"Pakistan, India for early Kashmir bus service"
1,Olympic Champion Henin Still Suffering from Virus
3,"Terrorists Explore Lasers as Weapons, U.S. Warns"
0,Focus: Life on Planet Charles
1,France's Pierce Exits Fed Cup Semifinal (AP)
1,Texas LB Johnson Captures Bronco Nagurski Trophy
3,Aliens likely to send letters not e-mails!
1,Dangerous #39; Kimi fined
2,Anticipation builds for DreamWorks IPO
1,Irish Olympic Medal Horse Fails Second Test-Report
1,Seattle Mariners Team Report - October 2
1,"NBA Today: Jefferson, Kidd Rock Raptors"
0,Wenger tells Rooney to live like a monk (AFP)
2,Commodities Are Riding on China's Coattails
1,Hamilton Positive?
3,Google Books It to the Finish Line (washingtonpost.com)
0,Palestinians believe they can build Arab world #39;s first democracy
1,Roundup: Austin wins Buick title in playoff
3,"IBM, Honda team on voice-driven car navigation"
1,Marlins sign Jones to one-year contract
3,Microsoft Previews Visual Studio Team System
2,Atlas Copco to sell electric tool business
0,Prime Minister says he #39;s satisfied Guantanamo Bay offers &lt;b&gt;...&lt;/b&gt;
3,Intuit Posts Wider Loss on Acquisitions (AP)
1,Illini a 4-star hoops power
2,Far Eastern Economic Review calls it a day
0,Election Commission Stops Vote Count As Opposition Protests
0,Colombia Destroys Stockpiled Land Mines
3,7Up tops off space flight with ticket to ride
1,NHL to Lock Out Players Thursday (AP)
1,"METS 7, BRAVES 0 Benson Gets 4-Hit Shutout"
3,Video game re-creates slaying of Kennedy
2,Last Call for Investors to Bid on Google (Reuters)
0,Web Posting Claims British Hostage Killed
0,Somalia #39;s newly-appointed PM dismissed by parliament
0,Israeli Military Kills 4 Palestinian Militants in Gaza Operation
3,IBM delivers Power-based servers with Linux
2,Shipowners #39; threat sends oil soaring
3,Virus protection for cell phones on the way
2,Carrefour's Profit Climbs for First Half (AP)
2,The Soft Underbelly of Software Deals
3,RUMOR: Next generation Apple iPod to feature downloadable games?
2,Economists expect job creation to pick up
3,Professor Connects Football and Physics
1,"Lewis a no-show, but enters not guilty plea"
2,"Amex sues Visa, MasterCard"
1,Tigers are right on target
0,Car Bomb Kills at Least 20 at Iraq Academy
3,iPod buzz reaches fever pitch
3,Oracle Slams PeopleSoft Board on Takeover (AP)
0,Policeman 'saw fatal train crash'
0,Israel Says It Attacked Islamic Jihad Leader
1,Shaq #39;s 40 help Heat dominate Wizards
3,New Palm Operating System Targets Smart Phones
3,Global LCD Oversupply to Peak in Q3
1,China Fills Top Sports Post for Olympics (AP)
2,US shares take a tumble on oil prices
2,Oil Prices Slide Toward \$54
1,Garcia taken first in Rule 5 Draft
2,"Semiconductor Sector Slides, Stocks Down"
1,ACC Does QB Shuffle
1,"Rice wants more action, here or somewhere else"
3,Sun Acquiring Outsourcing Vendor SevenSpace
1,Revived Revolution asking: Why not us?
1,Suddenly in the mix
2,High-tech CEO is bullish on region's economic future
2,Fresh Look at Vaccines
2,Environmentalists fault company
2,Marsh   McLennan Scraps Contested Fees
3,Corporations too trusting of Indian security
3,NASA explores space system companies
2,"Delta to cut up to 6,900 jobs"
2,Cingular To Roll Out 3G Network
2,Putin Says Belarus Gas Spat Is Over
