label,title
2,Blair delays pensions move until after poll
1,Magath says Bayern honeymoon is over after poor start
2,Stocks Headed Lower; Oil Holds Above \$55
1,WHO #39;S AFRAID OF THE GUNNERS?
1,Ain #39;t over till it #39;s over
1,MetroStars Add Some Savvy
2,St. Paul Travelers gets another subpoena in insurance probe
0,Kenyan Nobel Prize winner pledges to continue planting  quot;seeds of &lt;b&gt;...&lt;/b&gt;
2,KarstadtQuelle Sells Stake in Venture
1,Ramseys Have 2 Favorites in Breeders' Cup
3,IBM Adds Fingerprint Sensor to ThinkPads
3,Losing sight of the countryside
2,"UPDATE 1-TXU raises dividend, profit forecast; shares jump"
0,Japan on alert as suspected Chinese sub detected in territorial waters (AFP)
2,PacifiCare #39;s American Medical merger worth \$502M
0,"India stocks hits new record highs; index above 6,400 points (AFP)"
2,"IATA Sees Strong Passenger, Cargo Growth"
1,Ga. Tech Set for First ACC Game With Miami (AP)
0,Philippines charges six Al-Qaeda-linked militants for ferry bombing (AFP)
2,Crude oil close to record
0,Warrants for Colombian Soldiers in Union Killings (Reuters)
0,"Aid Money Must Flow Quickly, Iraq to Tell Donors (Reuters)"
2,Of Bobbleheads and the Beast
3,MIT Aims to Make Computing Easy
0,"Prince Bernhard, Father of Dutch Queen, Dies at 93"
2,Verizon wont oppose new spectrum for Nextel
1,NHL Labor Dispute Chills Arenas Across U.S.
2,Sugar business sours as US goes diet crazy
0,Irish eyes
2,AT and T to cut workforce by 20
2,Oil Firm as Dealers Digest Iraq Sabotage (Reuters)
3,AOL Supports Microsoft Antispam Plan
0,Red Sox Beat Yankees 6-4 in 12 Innings
3,GeekTech: Picking Your Perfect PCI Express PC (PC World)
0,Bush seeks to mend ties to Canada
2,Dolby Labs files for IPO worth up to \$460 million
1,"A touch of Michigan Under Kirk Ferentz, Hawkeyes find success with &lt;b&gt;...&lt;/b&gt;"
2,Oil Up as Winter Heating Supplies Fall
0,Sharon gives Blair #39;s Middle East summit an unexpected boost
3,National Cybersecurity Chief Amit Yoran Resigns
1,This 1-2 an American original
2,Jury Nearly Set for Enron Criminal Trial
0,Lebanese FM: Syrian troops will stay until Israel quits &lt;b&gt;...&lt;/b&gt;
2,U.S. Oil Clings Near \$47
0,Swiss group 'helped 22 Brits die'
0,Second bomb threat on Greek plane
2,Black Friday pushes market into green
2,Stock market weaker
1,Rooney requests Everton transfer
3,"IBM, AMD speed chips by straining silicon wafers"
0,Israeli Forces End Northern Gaza Raid - Army
1,Roddick beats Henman in Texas
2,American Express Profit Rises 14 Percent
2,UK #39;s BT Group says committed to dividend policy
0,US officials deny that Saddam is on hunger strike
3,Oracle Refreshes PeopleSoft Offer
1,Today's schedule
2,"G20 opposes  quot;abrupt changes quot; in forex, oil; sees slowdown in 2005"
0,Deadly Blast Mars Chechen Voting
1,Three cleared in Rooney agent case
0,Sovereignty over waters returned to Iraq 
0,Diplomat: Rwanda Troops in Congo (AP)
0,"Darfur Rebels Urge Nigeria To Intervene, Kickstart Sudan Peace &lt;b&gt;...&lt;/b&gt;"
3,Private craft rockets past edge of space
3,Rough patches for Microsoft's SP2
0,"130,000 in Moscow protest terrorism after deadly siege"
2,Update 6: Robertson Stevens Settles Timing Case
0,Russia developing new missile system
0,Poll: Fla. Voters Had No Voting Problems (AP)
1,Allukian covers for Latin
0,Kerry Challenges Bush on Terror Policies
1,Chelsea outplays champs
3,Collaboration platforms present unified front
3,Handheld Satellite Radio Receiver is Unveiled
3,-Posted by david.berlind  8:27 am (PDT)
3,Caymas to open with security gateways
2,New Airbus planes to rival Boeing
2,Sony Goes Ultra-Upscale
1,It's no easy task for Notre Dame
2,Corporate kleptocracy that mirrors Maxwell #39;s world
0,"Blast kills 56 miners, traps 92"
3,Search Is on for World's Biggest Freshwater Fish
2,Eisner #39;s challenge in court is to field tough questions
1,Skoko tells of Roos #39; resolve
2,Retailers grin over Oct. sales
2,Toyota Profits Jump in First Fiscal Half
0,"Sharon Seeks to Broaden Coalition With Labor, Religious Parties"
0,"Kerry, Bush scramble for votes (AFP)"
3,MSN Putting Search in IM Beta
3,Titan Rich in Carbons That Gave Life to Earth --NASA (Reuters)
0,Manmohan nostalgic about the world of academia:
3,US  #39;To Radio Tag Drug Bottles #39;
3,Don #39;t let life fade to black
0,Pinochet Immunity Weighed by Chile Court (AP)
2,"Merrill Profit Falls, Global Markets Down"
0,Sharon says opponents of pullout calling for a civil war
2,Oil Prices  #39;Heading for 60 Dollars A Barrel #39;
3,Big Blue Reveals Fastest Supercomputer Alive
3,"Netflix, TiVo Team Up on Broadband Movie Delivery"
3,Dell green-lights photo printers
0,Spain Defends Its Iraq Troop Withdrawal
3,Private plane set for Space mission
3,Yahoo! gives! away! free! desktop! search!
0,Darfur Peace Talks Overshadowed by Fighting (Reuters)
2,EU warns of evidence against harmful US aerospace subsidies
2,UPDATE 1-Ottawa to sell off Petro-Canada stake
1,NBA-Raptors Produce Thrilling Comeback Win (Reuters)
1,"Texans, Broncos Looking for Answers (AP)"
3,Talented flunkeys unite against phishing
0,Blast at Pakistan Shiite Mosque Kills 14
1,Blackburn Appoints Wales Soccer Coach Mark Hughes as Manager
0,Warring Afghan Factions Say Cease-fire Holding (Reuters)
2,Boots shares dip on lacklustre outlook
3,New EarthLink Mac software fights phishing scams (MacCentral)
2,Safeway Sets Outlook Below Estimates (Reuters)
3,Quake Hits California 11 Years Late
1,Yankees Lead BoSox 1-0 in Game 2 of ALCS
1,NHL players offer 24 percent rollback of salaries
1,Five things to watch
0,E-Guinea to question Thatcher in SA
3,"New Crew to Leave for Space Station on Oct. 11, NASA Says"
2,"Informal alliance likely for Air NZ, Qantas"
1,Mathis gets the best of Delhomme again
3,"Bush is Weak, Inept, and Unfit to Lead"
0,U.N. Nuclear Inspectors Ready to Return to Iraq
0,Israel #39;s approval of Gaza withdrawal draws mixed reaction
0,Top Brazil party threatens to leave government
1,Sven refuses to criticise Becks
2,US leisure firm to buy Ebookers
3,The iMac G5: A first look at Apple's new all-in-one
0,Lawmakers to Get Federal Pay Raise (AP)
3,Xamlon looks to beat Microsoft to the punch
0,Palestinian Inquiry Probes Arafat's Death (AP)
2,European Stocks Hit 10-Week Peak
2,Consumer Goods Companies Set to Reassure
0,More than 500 Australians in child porn inquiry
2,"Merck Named in SEC, DOJ Probes Over Vioxx (Reuters)"
3,3-Point Shopping For a Computer (washingtonpost.com)
0,Hussein Beat Sanctions With Bribes
2,PeopleSoft Execs Defend Bid Rejection
0,Colombia reverses hostages stance
1,Studley is too much for Cambridge
1,Earnhardt fined for checkered language
3,2004 Election Candidate Comparison Search by PriceGrabber
2,Lucent Says Earnings More Than Triple
3,New Tack Wins Prisoner's Dilemma
2,Trade Deficit Swells to Record \$55B
1,Defoe spurred on to success
3,New Orion workstation puts cluster in a box
0,49 Iraqi soldiers die in guerrilla ambush
1,Rice's Car Crashes
0,Indonesian Police Detain Seven People on Terror Links
3,Microsoft extends block to SP2 auto update
1,Accused pair to tell their side of story
1,Leskanic winning arms race
1,Kaiserslautern ease strain on Jara
1,Safin tallest obstacle to host #39;s patriotic games hope
3,Former Dot-Com Commerce One Eyes Closure
1,NBA #39;s Fizer suspended one game after weapons guilty plea
3,Design for Living (Forbes.com)
2,Connecticut Begins Insurance Probe
3,Disney Backs Blu-Ray Format for Its Movies (AP)
3,Edward C. Baig: Personal Tech - OQO pocket-size Windows XP PC clever but could be better (USATODAY.com)
0,U.S.: No 'Quick Fixes' in Sudan Situation (AP)
1,English newspapers make beeline for Beckham #39;s jugular
3,Editorial: Relief for gastronomes
1,Lowell under contract with Marlins through 2007
1,Hamm hopes to get on a roll
2,Kraft Hikes Dividend Almost 14 Percent
1,Jerry Rice #39;s pass-catching streak ends at a record 274 games
0,Nigerian talks may aid oil price
1,AL Wrap: Texas Completes Sweep of Oakland (Reuters)
3,Microsoft revamps its plans for Longhorn
1,SportsNetwork Game Preview
2,Techs lead fall in Europe
1,Carragher: Euro success will fund new Liverpool striker
1,Ailing Fox closes curtain on career
3,Interactive Christmas lights an on-line hit
1,"Sales, Sun surge ahead"
2,"Stocks Sink, Dlr Steadies Above 103 Yen (Reuters)"
2,OPEC Head Sees Oil Demand Dropping
1,Not all sweet for Lou
1,Steroid users will get slap on wrist
0,Bangladesh to take Interpol #39;s help to solve Hasina attack
1,"SUN 61, LIBERTY 51 Balanced Sun Knocks Liberty Off-Balance"
2,Blockbuster Posts Big Loss on Charge (Reuters)
1,"Blues, Gunners held"
2,RESEARCH ALERT-SunTrust Robinson raises ImClone to  quot;buy quot;
1,Fernandes escapes jail time
2,A.I.G. Will Accept Monitor and Pay \$80 Million to Close Inquiries
2,Ore plan closer to fruition
3,Researcher Warns Male Laptop Users of Infertility Risk (PC World)
0,"Two militants, civilian killed in Kashmir attack (AFP)"
3,Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters)
0,At least 300 die in floods as Typhoon Winnie hits Philippines
0,Nigeria general strike to proceed
1,Clemson needs two OTs to dump Wake Forest
1,"UAE, India hit Olympic firsts"
2,"UPDATE 3-Rogers bids C\$1.4 bln for Microcell, tops Telus"
3,Google Launches Amazon-Style Book Search Business
1,Ajax cuts European soccer target for season after Munich defeat
2,Florida shrimpers win victory on tariffs against imported shrimp
0,"2 Americans, 1 Briton Kidnapped in Iraq"
0,"Finally, right-minded on the right"
1,NFL update: Week 3
1,Dent Tops Luczak to Win at China Open (AP)
1,Lynx no match for Jackson #39;s perfect Storm
2,Nordstrom Profit Up But Shares Fall
0,One in Five Germans Wants the Berlin Wall Back
2,"Jobless Claims Dip, No Storm Effect (Reuters)"
1,Veteran right-hander might be used in closer role
0,The other November elections
3,FireFox Developers Riding the Wave
3,Irish urged to reduce gas emissions
1,Ponting ruled out of second Test as well
0,Thatcher #39;s wife lands at Heathrow
3,"Bush, Kerry are ignoring tech debate, says Intel #39;s Barrett"
0,Israel Kills 5 Palestinian Militants in W.Bank Raid
0,F.D.A. Encourages Radio Tags on Drug Bottles
2,Nikkei Hits One-Month Closing Low
0,Greenspan Warns on Baby Boomer Benefits
3,Techs Can't Find Hangover Cure (washingtonpost.com)
0,Attack on US convoy kills 37 in Baghdad
1,Dalembert Has More to Worry About Than NBA (AP)
3,Vodafone leads charge in 3G offensive
3,"Microsoft #39;s One-Two Punch: Longhorn in 2006, WinFS Later"
1,IGF ask US #39;s Hamm to Give up the Gold
0,Chavez Vows to Find Prosecutor's Killers
3,Intel Abandons Projection TV Chip
2,SEC says GE violated law over Welch perks
0,Israel's Top Court Upholds Dropping of Sharon Case
2,Stocks up in midst of mixed signs
3,"From Digital Camera to Print, No Computer Required"
1,Phelps Apologizes After DUI Arrest
2,Intel Invests in New Wireless Venture
1,"Marc Bulger (2819 yards, 15 TD, 11 INT) is coming off a so-so &lt;b&gt;...&lt;/b&gt;"
3,Philips Posts Best Quarterly Results in Four Years
0,Speculators driving up oil prices says Kuwait
1,Gators Fire Zook
0,"Quake, gale kill two in Bali, N. Sumatra"
0,Iran insists N-deal still on
0,RAMADAN BEGINS
1,Uncharted territory
0,Russia researching new missile systems
1,Chicago White Sox Team Report - August 18
0,"Japan, U.S. Agree Resumption of Some Beef Imports (Reuters)"
2,PeopleSoft Fires CEO Who Battled Oracle
3,Star Wars Sequel Lacks Force
1,SI.com
0,420-Pound Teen to Get Free Gastric Bypass
0,War on landmines 'shows success'
0,Diagnosis on Arafat Expected in a Few Days
0,Ties with Pakistan a high priority: Armitage
0,Red Sox Beat Yankees 6-4 in 12 Innings
1,Orioles Slam Red Sox 9-6 (AP)
1,Virginia Tech and Miami challenge for a bowl berth
1,Carpenter to Miss Division Series
2,Anadarko to sell Gulf of Mexico shelf properties for \$1.3B
2,Pilot talks continue; Delta shares fall
3,Pew File-Sharing Survey Gives a Voice to Artists
1,Knicks best with Houston
3,Indian software major Wipro second-quarter net profit up 79 percent (AFP)
2,"Update 5: Volkswagen, Workers Head Into More Talks"
3,NetRatings survey shows broadband users now a majority in U.S.
3,Astronomers give Milky Way an age
1,"No. 7 Texas Defeats New Mexico, 73-56 (AP)"
0,3 UK Black Watch members among 17 killed in Iraq attacks
1,Returning to football helps Faulk carry on
3,PalmSource unveils  #39;smart phone #39; operating system
3,Scientist: Early Humans Ran Wild
0,Both Candidates Use McCain in Campaign Ads (AP)
1,Shearer Hits three As Magpies Romp Home
0,House Backs  #36;32 Bln Homeland Security Bill (Reuters)
3,Nokia demos first mobile call using IPv6
0,Birthday surprise has Indian leader smiling
0,Sudan 'coup plotters' lawyers say still no accesss to accused (AFP)
2,Treasuries Lower in Data Vacuum
0,U.N. Says Bugging Device Found at Its Geneva HQ (Reuters)
0,"Emissions must be cut, says chief UN scientist"
1,Youngsters Find and Return Lost Yankees Playoff Tickets
2,Wineries look to high court for change in shipping rules
1,Loeb claims Rally of Britain lead
2,"Stocks End Lower on Retail, Price Data"
1,Poutiainen edges Paerson in giant slalom; Canadian Forsyth is 11th
1,"Homers by Pujols, Rolen Power Cards to Victory"
1,Wildcats stumble in 2nd half
1,Top-Ranked Australia Rallies to Avoid US Rugby League Upset
0,EU Leaders to Sign Constitution Today
1,West Virginia out of national title race
0,EU's Solana denies having secret meeting with Hamas (AFP)
2,Regulators Target Privating Banking Units
2,Oracle #39;s Ellison taunts 49ers owners
2,Ontario Finance Minister Says Deficit Is Unchanged at C\$2.2 Bln
2,Court weighs wine shipping rules
3,News: Homeland Security signals effort to promote cybersecurity chief
0,Iraq denies prisoner release plan
1,Sexson files for free agency
2,Same Story at Circuit City
3,Sony Cautious on Home Electronics Profit
3,U.K. government to extend three-year contract with Microsoft
3,Detroit #39;s Elephants Left Out in the Cold
1,Beckham Main Worry for Eriksson
3,Ireland modem hijack fraud
1,Barcelona wins again
3,"Games Business Needs Mergers, Price Cuts-Report"
3,Timber industry expects no change for northern spotted owl
0,"In Haiti, Peacekeepers Take on Militants"
3,Red Cross caught in P2P fracas
2,Arthritis drug pulled for heart risk
0,Man breaks biscuit-eating record
3,Trapeze Upgrades WLAN Switch
0,Bush Has a Plan to Create Jobs (AP)
1,Bucks unleash their potential
3,Tiny Sensors That  Can Track Anything
0,"One dead, four missing as Typhoon Megi hits S.Korea"
1,Rodgers Hoping to Star in Cal Showdownn (AP)
0,UN Appeals for Release of Workers in Afghanistan (Reuters)
2,Oracle again extends PeopleSoft offer
2,Coca-Cola Cuts Long-Term Earnings Targets
3,Insurance Companies Try Out Auto Black Boxes
2,Wolfensohn's Chance at 3rd Term Unclear
2,Oil Extends Slide After Crude Build Slump
2,Management Shakeup May Lie Ahead for Fannie Mae
1,Popular Games end on sombre note
0,Egypt Sees Move Towards Israel-Palestinian Peace
0,"Syria, PLO mend ties, seek coordination on Israel"
1,Demetra Proud of Husband #39;s Achievements
0,Zayed bin Sultan Dies; Gulf Leader and Statesman
2,Italy's Parmalat sues ex-auditors
1,Birgit Fischer wins second medal in kayak
1,Roddick to Lead U.S. Against Spain in Davis Cup Final
3,Red Hat opens office in China
1,Sports: Sanchez wins 400 hurdles
3,IBM #39;s Blue Gene/L goes on sale
3,Sex Patch Cools FDA's Ardor
2,First Command Paying \$12M in Accords
0,"Bombings, Gun Attacks in India Kill 44"
0,US troops closing in on central Fallujah
2,Fed #39;s Santomero sees low inflation
1,Healthy Henman looking forward to Moodie match
0,BILLY #39;S BIGLEY JOKE FURY
0,"EU Says No Deal, No Breakdown on Fusion Reactor"
3,Stuff That Crossed My Mind
2,Citigroup #39;s ex-investment head may face SEC action
3,Global chip sales to increase 27 percent in 2004: study
0,Four U.S. Soldiers Killed in Bomb Attack
2,"Filtered estimates find upside, downside candidates"
3,Small telescope reveals new planet
0,Peace talks on Darfur crisis to resume
3,Oracle ruling highlights complexity of market
2,Asian Stocks Mostly Lower on Tech Worries
1,Captain Thomas Muster hopes for Austrian win
0,Baghdad Suicide Bomber Kills at Least 5
3,"EMC Makes SMB, Channel, Macintosh Play With Dantz Acquisition"
1,Runaway Rod hard to rein in
2,Fannie Mae Faces Deadline on 3Q Results
1,Donovan shines as team #39;s leader
1,Jets get armed for run
1,Lack of leadership hurting Damon
0,"Siege at Russian School Over, At least 100 Dead"
2,"Fidelity acquires Atlanta company, delays IPO"
1,Terps Falter Again
0,Thai bomb blast at restaurant kills 14
0,Obama: Not Quite Ready for History Books (AP)
3,Screen saver to go on offensive against spam web sites
0,Car Bomb Kills Seven Marines in Iraq
0,Canada PM Says Haiti Election Must Include Lavalas
3,"Nations Use Net to Spy, Plot Attacks Ex-Bush Aide (Reuters)"
3,IBM drives Euro-supercomputer grid
3,Secret Sex Lives Of High-flying Finch Uncovered In The Rockies
1,Khan crushes Stilianov
1,Sunday #39;s NFL Capsules
0,France #39;s Chirac Says UK Won Nothing from Bush Support
2,How Serious Is Pfizer #39;s Condition?
1,Coughlin to meet with Green
2,Heart disease drug targets ethnic group
0,Rumsfeld Raises Prospect of Limited Iraq Elections (Reuters)
3,Cisco picks up P-Cube for \$200 million
3,Closing Arguments Made in Georgia #39;s  #39;Evolution Disclaimer #39; Trial
3,IBM delivers WebSphere 6.0 (InfoWorld)
2,EU set to rule on Oracle bid
0,Six more die in Thai violence
1,"Former MVP Caminiti, 41, dies in Bronx hospital"
2,Google founders to sell 7.2M shares
0,Darfur families face food misery
2,AG probes state health insurers
3,ALENIA SPAZIO DELIVERS SPACE STATION CUPOLA TO ESA
2,Update 1: Advance America Leads Busy Day for IPOs
1,Juventus Dump Roma In The Rain
1,Brady and Pats do enough to win
0,India #39;s celebrity outlaw killed
0,Typhoon Aere Sweeps Toward Taiwan (AP)
0,"Keep low profile, US citizens urged"
1,Cards Score in Ninth to Top Reds 6-5 (AP)
1,Sportsview: USC Shows Its Flaws in Opener (AP)
0,North Korea Urges Refugees to Return to 'Warm Home'
3,FCC: 8M Wireless Users Keep Cell Numbers (AP)
0,Britain welcomes Kufuor victory in Ghana (AFP)
1,Colts Interested in Quarterback Tim Couch (AP)
2,Update 7: Unocal Settles Rights Cases in Myanmar
3,Red Hat picks up pieces of Netscape (InfoWorld)
3,Fossil indicates ancient brown bears migrated south before Ice Age
0,Envoys head to Iraq to free hostage
3,Apple shuts down iPodDownload
2,Disney to sell 313 retail stores to Children #39;s Place
1,Shadow of Perry still looms over British game
1,Pitt Emerges As Big East BCS Frontrunner (AP)
3,Water And Methane Find Points To Life On Mars?
2,Reynolds American Raises Outlook
1,Texas rides cycle
3,Mazda to share Fords hybrid SUV
3,Word of The Year: Blog
1,"Sehwag shines, Warne creates history"
3,Study uncovers ants #39; 60 degrees of navigation
2,Tokyo Stocks End Lower
0,US Declares Genocide in Sudan #39;s Darfur
1,Report: Gretzky pondering a move to coaching
0,9/11 fireman praises passengers
2,Apollo to buy Goodman Global for \$1.43B
1,Hamilton #39;s gold no longer glitters
3,Red Hat Packs More Punch Into RHEL 3.0
3,Morpheus Wins Legal Victory
3,DC College Students Targeted in Piracy Suit
0,"Officials Stumped by Australia, NZ Whale Beachings"
2,A Bridge Suspended in Controversy
3,McAfee launches Managed Mail Security Service
0,Afghan Race Shaping Up as Battle of the Modern and Traditional
0,Bush speech to favor security over domestic policy (AFP)
1,Rossi out to end on a high
3,Tiny telescope spots new Jupiter-sized planet
0,THE UNITED NATIONS The Campaign against Kofi
3,J.P. Morgan Cancels IBM Outsourcing Deal
2,EEOC Files Suit Against English Fluency Policy
2,Unocal Corp. tentatively settles human rights lawsuits
3,Sun releases Solaris-based desktop software
2,IT firm sees Q3 bottom-line hit from bankruptcy filing
2,Spitzer Helps Loan Sharks
1,Warrick Out for Season With Leg Injury (AP)
2,Disney reaches deal for beleaguered retail chain
3,UK Broadband Pricing Adjustment: Competition or Crisis?
2,Wireless Business Helps Lucent Profit (Reuters)
1,"Olympics: Greeks Dive for Joy, More Gold for Thorpe"
0,"U.S. Softball Team Wins, Closes in on Gold"
3,"Some Lexmark, Dell Printers May Present Electrical Hazard"
0,"Bush, Kerry, Parties Spending  #36;40M on Ads (AP)"
3,Woman's Crusade Prompts Car Safety Improvements
3,Consumers Trade in Home Phones for Mobile and Web
1,Blackburn step up chase for Hughes
0,Rescue Teams Aid Hurricane Charley Victims
2,Hurricane damage to Fla. citrus crop even worse than expected
2,OPEC and Ivan Bring Pressure on Oil Prices
3,CBS Holds Off ABC For Sunday Win
2,Abbey deal wins Spanish approval
1,McLeish on wrong side of the thin blue line
1,Holmes chases one more double
0,"China coal mine blast death toll rises to 66, hope fades for 82 missing (AFP)"
0,Jackson Lawyers Call Accuser's Stepfather
3,"Venture Firms Warm Up To Open Source, But Questions Remain (Investor's Business Daily)"
2,Cooper Tire Selling Auto Parts Unit
2,United #39;s pension dilemma
2,Dollar Is Poised for Longest Losing Streak in Almost a Year
2,Nordstrom 3Q Earnings Beat Expectations
2,IHS Energy acquires Yergin #39;s Cambridge Energy Research
1,NBA Suspends Artest for Remainder of Season
1,Els makes intentions clear for Sun City
1,"Australia in class of own, says Fleming"
2,Justice vs. Tobacco: Ready to Rumble
2,YUKOS holds up crude oil railway deliveries to Chinese CNPC.
3,X-Prize winner says NASA needs another von Braun
1,Australia beat India
1,Ferrari first and last in qualifying
1,City Put 25m Price Tag On SWeeP
2,"Merck Profit Falls, Hurt by Vioxx Recall"
3,MedImmune CEO Talks Finance and Science
0,Where the stars don't shine: Low-profile for most at RNC (USATODAY.com)
2,Monti Says Santander Abbey Bid Would Boost to Bank Integration
0,Israel Defense Official Threatens Syria (AP)
2,Walgreen Profit Rises 30.5 Percent
3,Microsoft Debuts Desktop Search Tool (Reuters)
1,No Certainty Harris Will Return to Pitt (AP)
2,"Dollar Rises, Investors Eye Yields"
2,Microsoft Steps Into the Ring
0,"Ispat, LNM, ISG merge to form world's largest steelmaker (AFP)"
2,"G20 opposes  quot;abrupt changes quot; in forex, oil; sees 2005 slowdown"
0,UN Council Warns Rwanda Against Attack in Congo
1,"Ode to ancient Games, nudity and all"
0,"In new rift, Russia accuses US, Britain of coddling Chechens"
3,Intel Bumps Speed Of Fastest Centrino
2,PeopleSoft Denies Execs Visited Oracle
3,Ont. puts parents on notice about new video game
2,Lehman in Talks to Buy UK Hedge Fund -WSJ
0,Arafat Aide Claims He Is Not in Coma (AP)
2,Marsh to Scrap Fees Spitzer Faulted (Reuters)
2,Wall Street Expected to Slip at Opening
0,Twenty-eight police to stand trial for G8 violence
3,Microsoft Unveils News Version of MSN TV
0,Myanmar Hardliner Power Play Dashes Reform Hopes
2, #39;Howard Stern Show #39; To Air  Uncensored  On Satellite Radio &lt;b&gt;...&lt;/b&gt;
0,"BHP Billiton year to June profit seen up sharply on higher prices, demand (AFP)"
3,NEC SX-8 takes supercomputing crown
3,E.U. Extends Review of Anti-Piracy Software Deal
1,Howell leads at Dunhill
2,"Lucent, unions delay pact deadline"
1,Mashburn reportedly to miss next season
2,Children's Place Is to Be Heard
2,Bank set to meet inflation target
1,"SuperSonics 103, Timberwolves 92"
3,Group Finds Ancient Ships Off Italy Coast (AP)
0,Times newspaper to go tabloid
0,15 People Wounded in Chechen Car Bombing
0,Political Clashes Leave 14 Dead in Haiti
0,Aid workers flee Darfur violence
1,Gentlemanly competition has potential to get out of hand
0,Palestinians mourn their leader
3,ATI takes another look at shared memory
3,Two records in one day for SGI supercomputer
3,CDs to Dominate for Years Over Net Downloads-Study
1,"Mauresmo shows strength, maturity"
3,Google Opens Office in Microsoft's Backyard (Reuters)
3,Humans born to be endurance runners: anthropologists
0,Iraq hostages hopes rise after diplomat freed
3,Beagle 2 Just Didn #39;t Have the Money to Succeed
2,USDA confirms Asian soybean rust in US
0,Serb Boycott Confirms Kosovo Still Divided (AP)
0,8-year jail term sought for Italys PM
3,Inuit Seek to Pressure U.S. to Slow Arctic Thaw (Reuters)
1,Dolphins May Turn to Third-String QB
2,IMF to lower French growth forecast (AFP)
1,Source: Renteria Agrees to Sign With BoSox (AP)
2,"Thomson Partners with Microsoft, Time Warner"
0,Fighting at Gaza Camp Leaves 20 Dead
0,Hopes of malaria vaccine by 2010
1,Pakistan edge out India
2,Dividend sweetens Molson-Coors deal
2,PRA Raises \$68.4 Million In Its IPO
1,Notable quotes Friday at the Athens Olympics
2,Sprint announces plans for palmOne Treo 650
0,"At least 33 killed, 70 wounded in Pakistan bombings (AFP)"
3,Russia Sets New Date for Launch to Space Station (Reuters)
3,Ford scraps Oracle-based purchasing system
3,"MS settles antitrust cases with Novell, CCIA"
2,"Johnson  amp; Johnson May Buy Guidant, NY Times Says (Update2)"
2,Feds #39; new OT rules quietly take effect in Valley offices
2,Symantec to acquire Veritas 
3,China's online game industry could grow seven-fold in two years (AFP)
3,"Nokia, Vodafone Partner on Mobile Service Architecture"
1,Sri Lanka defeats Zimbabwe
1, #39;Only hollow victories in store for Ferrari #39;
2,"Goodyear to Cut 340 Jobs, Take Charge"
3,Yahoo Begins Using DomainKeys
0,"With 56 Dead, Ivan Intensifies Off Jamaica (AP)"
2,Lion Nathan to sell Chinese business
2,Online firm in the frame for takeover
3,Voting methods under close watch
3,Juniper engineers depart for start-up
3,Survey: More Hotels Adding Broadband Access
1,Tiger Woods snorkels off Barbados coast as wedding rumours persist
3,Say Goodbye to Tyranny of Hits
0,Former Bosnian Serb leader convicted of war crimes
3,"Speakers debate RFID benefits, challenges"
1,"Day 3: Dravid, Ganguly take charge"
3,Stardust memories
2,Ace 3Q Falls on Storm Payouts
3,Travel Column: Offsetting Air Travel's Greenhouse Impact
2,Treasuries Inch Up on Slower Growth
2,"Telecom rockets amid buyback, 600 job cuts"
2,Union prez threatens nationwide strike against 26 airlines
1,"Red Sox starters (Bronson Arroyo, Pedro Martinez, Curt Schilling &lt;b&gt;...&lt;/b&gt;"
3,RIAA sues 762 users over file sharing
0,India pitches Kashmir autonomy for Pakistan peace (Reuters)
3,India Emerges as Innovation Hub
3,News: Undead IE bug rises from grave
2,Alitalia Signs Agreement With Dresdner
2,Easyjet reports passenger jump
3,"Wi-Fi Successor Called High-Speed Hype, for Now"
1,Shibui Has Record Run at Berlin Marathon (AP)
0,Sri Lanka concern over violence (AFP)
1,Spotlight shines on quarterbacks
0,Sharon plays poker to head-off coalition crisis:
3,"Study finds cicada carcasses boost soil nutrients, plant growth"
2,China Aviation Oil Company illegal behavior: SASAC
2,Google Profits Fail to Push Stocks Higher
2,Yukos seek US court order to block forced sale in Russia
1,"Doping and debts aside, it was all worth it"
1,GOING OFF ON THE WRONG FOOT
1,F1: Move put on hold
3,Borland touts Software Delivery Optimization
2,"Anil speaks, refuses to join issue"
2,McTeer appointed new A amp;M chancellor
0,"Bold Strokes, Few Details"
0,Accord Reached on Overhauling U.S. Intelligence
3,REVIEW: Kit Automates Holiday Lights (AP)
1,Sox punish cocky Yankees
3,Microsoft search engine thwarted by glitches on first day
1,Pacers Fight with Pistons' Fans (Reuters)
1,Hughes brews a little magic against Raptors
2,"BBC trimming 6,000 jobs by year-end"
2,"What, price lettuce?"
0,Four people injured in bomb explosions in Spain
1,Massive task for Kallis and de Bruyn
0,UN Pulls Workers From Afghan City
2,BIOTECH STOCKS
1,Spurs Down Heat
1,"Tigers claim contracts of Gettis, Wise off waivers"
2,Nortel Details Previously Announced Cuts
1,"NY Yankees def. Milwaukee Braves, 4-3"
0,"Nepal Army on Alert, Hotel Shut After Bombs"
3,Cisco source code theft
0,Dead Black Watch soldiers named
2,ATA sees Southwest as a savior
0,Israel Faces New Pressure Over Security Barrier
2,"Index funds, once considered mediocre, come of age"
3,Intel Announces Chip Shrinking Milestone
1,Yao Measures Up in U.S. and China (Reuters)
0,Booming China raises workers' hopes - and discontent
3,Squarespace Lets Users Manage Multi-Page Web Sites (washingtonpost.com)
2,"Stocks End Flat, Intel Jumps After Hours"
2,"Consumption Flat, Durable Spending Sinks"
0,Bush Lifts Libya Sanctions to Trigger Aid (AP)
